group_id,review,summary
B0036SGFXO,"VERY EASY TO USE AND LOVED THE WAY THE CHICKEN COOKED. JUST ANOTHER GREAT WAY OF COOKING ON YOUR GRILL WITHOUT WORRYING ABOUT HAVING TO TURN IT AROUND. YOU PUT IT ON YOUR GRILL AND GO DO YOUR SIDE DISHES WHILE YOUR CHICKEN IS DONE. I had in the past bought and a chicken roaster in South Africa but I now cannot find anyone who sells them. I went on to Amazon and found this product and I have received them and am very happy with my purchase. My husband and I use this all the time to cook whole chickens now. We don't bother putting a beer can in it. I've used it several times on the grill as well as in the oven. The chicken comes out perfectly cooked and the skin nice and crispy every time! I like the pan under the chicken to catch the drippings, but it is awful tall. even using the bottom rack of my oven the chicken almost touches the broiler. no way it would fit in our bbq. it really makes great tasting chicken!! Five stars for the collapsible design. It holds a normal size beer can but not a bottle. I only use it as a stand (humidity is irrelevant for a Char-broil infrared cooker), and it is very solid. Goes right on the rack or grill without any fear of tipping, and holds a large chicken. This is a perfect substitute for doing rotisserie chicken in the winter when the Barbie won't heat up to temp. I use two of them at the same time to put two chickens in the oven at 475 degrees coated with Sams Rotisserie Rub and it turns out perfect every time... no beer can needed- the chickens stay moist on there own.","This chicken roaster works both in the oven and on the grill. It's a great way to cook a whole chicken and has a pan underneath to catch all the drippings. It can be used with a beer can or without, and holds a large chicken. It's a little tall, so it may not work in all ovens and barbecue grills."
B0036SGFXO,"VERY EASY TO USE AND LOVED THE WAY THE CHICKEN COOKED. JUST ANOTHER GREAT WAY OF COOKING ON YOUR GRILL WITHOUT WORRYING ABOUT HAVING TO TURN IT AROUND. YOU PUT IT ON YOUR GRILL AND GO DO YOUR SIDE DISHES WHILE YOUR CHICKEN IS DONE. I had in the past bought and a chicken roaster in South Africa but I now cannot find anyone who sells them. I went on to Amazon and found this product and I have received them and am very happy with my purchase. My husband and I use this all the time to cook whole chickens now. We don't bother putting a beer can in it. I've used it several times on the grill as well as in the oven. The chicken comes out perfectly cooked and the skin nice and crispy every time! I like the pan under the chicken to catch the drippings, but it is awful tall. even using the bottom rack of my oven the chicken almost touches the broiler. no way it would fit in our bbq. it really makes great tasting chicken!! Five stars for the collapsible design. It holds a normal size beer can but not a bottle. I only use it as a stand (humidity is irrelevant for a Char-broil infrared cooker), and it is very solid. Goes right on the rack or grill without any fear of tipping, and holds a large chicken. This is a perfect substitute for doing rotisserie chicken in the winter when the Barbie won't heat up to temp. I use two of them at the same time to put two chickens in the oven at 475 degrees coated with Sams Rotisserie Rub and it turns out perfect every time... no beer can needed- the chickens stay moist on there own.","Excellent for cooking whole chickens perfectly when traditional grilling is not possible or inconvenient. Features a collapsible design and the drip pan underneath catches any drippings making for an easy clean up, or to use for basting. Best for medium sized chickens so it properly fits inside the oven or grill."
B0036SGFXO,"VERY EASY TO USE AND LOVED THE WAY THE CHICKEN COOKED. JUST ANOTHER GREAT WAY OF COOKING ON YOUR GRILL WITHOUT WORRYING ABOUT HAVING TO TURN IT AROUND. YOU PUT IT ON YOUR GRILL AND GO DO YOUR SIDE DISHES WHILE YOUR CHICKEN IS DONE. I had in the past bought and a chicken roaster in South Africa but I now cannot find anyone who sells them. I went on to Amazon and found this product and I have received them and am very happy with my purchase. My husband and I use this all the time to cook whole chickens now. We don't bother putting a beer can in it. I've used it several times on the grill as well as in the oven. The chicken comes out perfectly cooked and the skin nice and crispy every time! I like the pan under the chicken to catch the drippings, but it is awful tall. even using the bottom rack of my oven the chicken almost touches the broiler. no way it would fit in our bbq. it really makes great tasting chicken!! Five stars for the collapsible design. It holds a normal size beer can but not a bottle. I only use it as a stand (humidity is irrelevant for a Char-broil infrared cooker), and it is very solid. Goes right on the rack or grill without any fear of tipping, and holds a large chicken. This is a perfect substitute for doing rotisserie chicken in the winter when the Barbie won't heat up to temp. I use two of them at the same time to put two chickens in the oven at 475 degrees coated with Sams Rotisserie Rub and it turns out perfect every time... no beer can needed- the chickens stay moist on there own.","The product is easy to use as well, has a collapsible design, and is very sturdy. The oven will hold a full size chicken, cooks evenly and leaves the meat moist. Also included is a drip pan for underneath to prevent major clean ups."
B00442C8RS,"It worked as advertised although I didn't check to see if it make the actual 27 pounds per day. I bought it for the camper and seemed to satisfy the demand for ice. It sure beats paying $3 / bag at the camp store. It won't take long to pay for it. I thought this was exactly like my current ice maker but when it got here it wasn't. Once seeing it I wondered what size it was going to make but was pleasantly surprised at the size of the large cubes. It ended up being all it was advertised to be and I love it. I would recommend it to all. Very different from what I'm used to which is a regular freezer ice maker. It's kind of a process if you use all the time, which I do, you develop a system. Makes ice fast. Simple to operate. absolutely love it!!! this is the 2nd one we have. The 1st one lasted 8 years!!! I love having ice made all the time. I have it made by the refrigerator also but I love this machine better. Gave this as a gift to my daughter and son-in-law for their deck. The have numerous pool parties and according to my daughter, this works great. It prevents wet feet from going in the house to get ice. It fits nicely on their deck and they seem to be enjoying it. This thing works like a charm. We use it in our bar at home and in our RV when traveling. You just have to remember to empty it when not in use and keep it clean. It does the job for parties! Very fast and efficient.","This is a great ice maker that works quickly, is easy to use, and can be used in a variety of situations (camping, poolside, parties, etc). It is durable and reliable, even in extreme temperatures. Though it is different from a regular ice machine, it can be used to have ice 24/7."
B00442C8RS,"It worked as advertised although I didn't check to see if it make the actual 27 pounds per day. I bought it for the camper and seemed to satisfy the demand for ice. It sure beats paying $3 / bag at the camp store. It won't take long to pay for it. I thought this was exactly like my current ice maker but when it got here it wasn't. Once seeing it I wondered what size it was going to make but was pleasantly surprised at the size of the large cubes. It ended up being all it was advertised to be and I love it. I would recommend it to all. Very different from what I'm used to which is a regular freezer ice maker. It's kind of a process if you use all the time, which I do, you develop a system. Makes ice fast. Simple to operate. absolutely love it!!! this is the 2nd one we have. The 1st one lasted 8 years!!! I love having ice made all the time. I have it made by the refrigerator also but I love this machine better. Gave this as a gift to my daughter and son-in-law for their deck. The have numerous pool parties and according to my daughter, this works great. It prevents wet feet from going in the house to get ice. It fits nicely on their deck and they seem to be enjoying it. This thing works like a charm. We use it in our bar at home and in our RV when traveling. You just have to remember to empty it when not in use and keep it clean. It does the job for parties! Very fast and efficient.","Awesome ice maker that is easy to use, makes ice quickly, and is much more reliable than most ice makers built into refrigerators. Works well for parties and entertaining, RV traveling, as well as to save money not needing to buy ice from the store. It will eventually pay for itself!"
B00442C8RS,"It worked as advertised although I didn't check to see if it make the actual 27 pounds per day. I bought it for the camper and seemed to satisfy the demand for ice. It sure beats paying $3 / bag at the camp store. It won't take long to pay for it. I thought this was exactly like my current ice maker but when it got here it wasn't. Once seeing it I wondered what size it was going to make but was pleasantly surprised at the size of the large cubes. It ended up being all it was advertised to be and I love it. I would recommend it to all. Very different from what I'm used to which is a regular freezer ice maker. It's kind of a process if you use all the time, which I do, you develop a system. Makes ice fast. Simple to operate. absolutely love it!!! this is the 2nd one we have. The 1st one lasted 8 years!!! I love having ice made all the time. I have it made by the refrigerator also but I love this machine better. Gave this as a gift to my daughter and son-in-law for their deck. The have numerous pool parties and according to my daughter, this works great. It prevents wet feet from going in the house to get ice. It fits nicely on their deck and they seem to be enjoying it. This thing works like a charm. We use it in our bar at home and in our RV when traveling. You just have to remember to empty it when not in use and keep it clean. It does the job for parties! Very fast and efficient.","This ice maker performs very well and consistently produces nice, large cubes of ice. It is well built and lasts for many years of use without issue even in extreme temperatures. Useful for parties, entertaining and camping, it's simple to operate, fast and efficient but does need to be manually emptied and cleaned."
B00455NTOU,"For this price, plus the pennys you'll spend on a 3-4 ingredient mix, this appliance pays for itself in about 2 months at our house. Tortillas taste so fresh, no yucky preservatives, and you'll save TONS not buying anymore bleached white over-priced tortillas at the grocery store. It worked great for 6 months and suddenly stopped working. CucinaPro customer care was pretty useful in replacing the defective one with brand new one within a week. Thanks for a great customer service!!! Hopefully, this one won't go bad in next 6 months. The machine is very tricky. It requires some trial and errors to make it work right. I do not like to put oil in the dough; however, it appears to me that without oil it is impossible to make tortilla or chapatti. It is useless for me. Great machine!!! I use it 3-4 times a week and perfect tortillas every time. I also make pizza crusts, pancakes and crepes. You have to get the recipe and technique right for tortillas but once you do it is easy. Love having a freezer full of bean burritos for a quick lunch. Fun and easy to use! Took me one batch to get my technique worked out, but it was very simple, easy to follow directions. Easy clean up too! I would recommend this to anyone looking for an electric tortilla maker! I noticed that several reviews indicated that users were using this machine to both press and cook their tortillas. This machine works in the same way as the 3000 dollar tortilla press except no automatic operation, that said a tortilla press needs to be hot to keep the tortilla from shrinking, however the tortilla needs to be finished cooking on a griddle for best results.",This is a high quality easy to use tortilla maker. This machine can make delicious tortillas every time. The technique is easy to learn and can be mastered quickly so that every batch of tortillas made is fresh and delicious. This machine is highly recommended for easily making homemade tortillas.
B00455NTOU,"For this price, plus the pennys you'll spend on a 3-4 ingredient mix, this appliance pays for itself in about 2 months at our house. Tortillas taste so fresh, no yucky preservatives, and you'll save TONS not buying anymore bleached white over-priced tortillas at the grocery store. It worked great for 6 months and suddenly stopped working. CucinaPro customer care was pretty useful in replacing the defective one with brand new one within a week. Thanks for a great customer service!!! Hopefully, this one won't go bad in next 6 months. The machine is very tricky. It requires some trial and errors to make it work right. I do not like to put oil in the dough; however, it appears to me that without oil it is impossible to make tortilla or chapatti. It is useless for me. Great machine!!! I use it 3-4 times a week and perfect tortillas every time. I also make pizza crusts, pancakes and crepes. You have to get the recipe and technique right for tortillas but once you do it is easy. Love having a freezer full of bean burritos for a quick lunch. Fun and easy to use! Took me one batch to get my technique worked out, but it was very simple, easy to follow directions. Easy clean up too! I would recommend this to anyone looking for an electric tortilla maker! I noticed that several reviews indicated that users were using this machine to both press and cook their tortillas. This machine works in the same way as the 3000 dollar tortilla press except no automatic operation, that said a tortilla press needs to be hot to keep the tortilla from shrinking, however the tortilla needs to be finished cooking on a griddle for best results.","This is a very versatile machine and can make tortillas, crepes, pizzas, and similar items. It can save a family money over time since the ingredients needed are very cheap versus store bought items. It's easy and enjoyable to use. Overall, a good item for someone looking to cook their own tortillas."
B00455NTOU,"For this price, plus the pennys you'll spend on a 3-4 ingredient mix, this appliance pays for itself in about 2 months at our house. Tortillas taste so fresh, no yucky preservatives, and you'll save TONS not buying anymore bleached white over-priced tortillas at the grocery store. It worked great for 6 months and suddenly stopped working. CucinaPro customer care was pretty useful in replacing the defective one with brand new one within a week. Thanks for a great customer service!!! Hopefully, this one won't go bad in next 6 months. The machine is very tricky. It requires some trial and errors to make it work right. I do not like to put oil in the dough; however, it appears to me that without oil it is impossible to make tortilla or chapatti. It is useless for me. Great machine!!! I use it 3-4 times a week and perfect tortillas every time. I also make pizza crusts, pancakes and crepes. You have to get the recipe and technique right for tortillas but once you do it is easy. Love having a freezer full of bean burritos for a quick lunch. Fun and easy to use! Took me one batch to get my technique worked out, but it was very simple, easy to follow directions. Easy clean up too! I would recommend this to anyone looking for an electric tortilla maker! I noticed that several reviews indicated that users were using this machine to both press and cook their tortillas. This machine works in the same way as the 3000 dollar tortilla press except no automatic operation, that said a tortilla press needs to be hot to keep the tortilla from shrinking, however the tortilla needs to be finished cooking on a griddle for best results.","This tortilla maker requires an initial learning period, but after some experience produces perfect tortillas which taste much better than store-bought alternatives. This machine is well worth the cost since over time money will be saved by not having to buy tortillas at the store. This machine is highly recommended."
B000N6MI7E,"The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back. The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards. for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight. These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance. I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed. These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.","These hooks are decent for hanging up very small things. Common household essentials such as oven mittens or kitchen towels are possible to hang up, but give a hassle with the hook sliding down. The magnets attach to the hooks are too small to handle many things, but are pretty strong for it's size."
B000N6MI7E,"The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back. The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards. for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight. These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance. I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed. These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.",These magnets come up short when it comes to delivering promises. The size of the magnets are fairly large but the magnets tend to be far too weak to actually hold anything up.
B000N6MI7E,"The actual magnets are + / - 1 / 4 'in diameter, not nearly large enough to hang most things. Did not work for my 6 keys plus a car fob.The hooks look good though. That said, I am sending them back. The magnets are very strong in terms of pulling them off the metal surface.Unfortunately, they did not work well for my purpose: hanging a picture frame. My frame is an 8x11 docuement with a simple frame, but it takes three magnets together to hold it up without sliding downwards. for the size of the hanger, it has a very low magnet.doesn't hold too much - not even a small kithen towel. might hold a small keychain... had to cannibalize 3 out of the 5 to make 2 hold some weight. These are tiny, and couldn't hold anything more than keys. They have a diameter of about 3 / 4 of an inch. I wanted to put aprons on them, but they are not big enough, nor strong enough. They have a micro sized magnet on the back that is strong for its tiny appearance. I purchased the set some years ago and loved how strong the magnets used on the hooks were. I ordered more last week and discovered that the magnets are now 1 / 4 the size on the previous version. The magnets are not at all as strong, and I am very disappointed. These magnets are definitely not strong enough to be worthwhile, even for light objects. Try the ones rated for 25 lbs... even though that's probably overkill for your needs, at least you'll KNOW that they're adequate for any task.",These attractive compact magnets look good but are not very functional. Their small size makes the magnets very weak so they won't hold items like kitchen towels or even a heavier set of car keys. The tiny magnets look good as refrigerator decorations but are not recommended to purchase for use as a strong magnet.
B00006IUVM,"I bought this one as a replacement for an old one I had. We cook with it every day and love it! It is the perfect size for our family. Although the picture shows it with a clear lid, the one I received in the mail had a white lid. I love this steamer. Everyone in my family now has one because they are so great. It is easy to use and easy to clean. I love using it to make rice - no more cleaning up boiled-over rice from the stove! It also makes corn on the cob and boiled eggs hassle free. boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) I would definately recommend this product. The only downfall is that it's pretty big and we have NO couter space, so it makes it difficult to store it and make room for it. Sometimes I use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when I want to steam two separate vegetables at the same time. I've been very pleased with the steamer and have used it several times already. The instruction book in helpful too. Thank you. This is our second B / D steamer. The first served us well for years before the plexiglass bowl cracked and finally broke. It was impossible to find a replacement in any major chain stores. Lots of rice steamers but no small in size vegetable steamers. Amazon came through again. Thanks Jeff! THIS IS MY SECOND ONE OF THESE STEAMERS. I USED THE FIRST ONE ALMOST DAILY FOR OVER 5 YEARS. I LOVE THE VERSITILITY OF THIS ITEM. MAKES EXCELLENT STEAMED SHRIMP, THE RICE IS PERFECT EVERY TIME, VEGETABLES TASTE GREAT. JUST A USEFUL ITEM TO HAVE IN THE KITCHEN.","This Black & Decker steamer is highly recommended for steaming rice and vegetables. It comes in a traditional design that has been popular for many years. It is suitable for frequent use, has a large basket and is easy to clean."
B00006IUVM,"I bought this one as a replacement for an old one I had. We cook with it every day and love it! It is the perfect size for our family. Although the picture shows it with a clear lid, the one I received in the mail had a white lid. I love this steamer. Everyone in my family now has one because they are so great. It is easy to use and easy to clean. I love using it to make rice - no more cleaning up boiled-over rice from the stove! It also makes corn on the cob and boiled eggs hassle free. boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) I would definately recommend this product. The only downfall is that it's pretty big and we have NO couter space, so it makes it difficult to store it and make room for it. Sometimes I use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when I want to steam two separate vegetables at the same time. I've been very pleased with the steamer and have used it several times already. The instruction book in helpful too. Thank you. This is our second B / D steamer. The first served us well for years before the plexiglass bowl cracked and finally broke. It was impossible to find a replacement in any major chain stores. Lots of rice steamers but no small in size vegetable steamers. Amazon came through again. Thanks Jeff! THIS IS MY SECOND ONE OF THESE STEAMERS. I USED THE FIRST ONE ALMOST DAILY FOR OVER 5 YEARS. I LOVE THE VERSITILITY OF THIS ITEM. MAKES EXCELLENT STEAMED SHRIMP, THE RICE IS PERFECT EVERY TIME, VEGETABLES TASTE GREAT. JUST A USEFUL ITEM TO HAVE IN THE KITCHEN.",This is a high quality and very versatile Black & Decker steamer. It is a good size and has a great basket which allows it to steam more than one type of food simultaneously. Highly recommended steamer for daily use.
B00006IUVM,"I bought this one as a replacement for an old one I had. We cook with it every day and love it! It is the perfect size for our family. Although the picture shows it with a clear lid, the one I received in the mail had a white lid. I love this steamer. Everyone in my family now has one because they are so great. It is easy to use and easy to clean. I love using it to make rice - no more cleaning up boiled-over rice from the stove! It also makes corn on the cob and boiled eggs hassle free. boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) I would definately recommend this product. The only downfall is that it's pretty big and we have NO couter space, so it makes it difficult to store it and make room for it. Sometimes I use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when I want to steam two separate vegetables at the same time. I've been very pleased with the steamer and have used it several times already. The instruction book in helpful too. Thank you. This is our second B / D steamer. The first served us well for years before the plexiglass bowl cracked and finally broke. It was impossible to find a replacement in any major chain stores. Lots of rice steamers but no small in size vegetable steamers. Amazon came through again. Thanks Jeff! THIS IS MY SECOND ONE OF THESE STEAMERS. I USED THE FIRST ONE ALMOST DAILY FOR OVER 5 YEARS. I LOVE THE VERSITILITY OF THIS ITEM. MAKES EXCELLENT STEAMED SHRIMP, THE RICE IS PERFECT EVERY TIME, VEGETABLES TASTE GREAT. JUST A USEFUL ITEM TO HAVE IN THE KITCHEN.","This steamer is the same model Black and Decker has made for years, largely unchanged. It is versatile and can be used to steam vegetables, make rice, and cook other things, and can steam multiple items at once. It is highly recommended, and should last for years of daily use."
