oracle,generated_summary
"In this lecture, students were most confused about assignment specifics such as due dates and expectations for group work. Students also mentioned confusion about determining the type of chart to use and differentiating data types. Students wanted more examples of making problem statements and also were confused on the engineering-specific meetings.","In this lecture, students were confused about assignment details such as due dates, expectations for work in groups, and what type of chart to use. Students also wanted more examples of good problem statements. Students were also confused about brightspace and how to find and submit assignments on there. Lastly, students would like more clarity on the engineering specific meetings and how they work."
"In this lecture, students were interested in the background information about the upcoming project. In particuar, students enjoyed learning about the Taum Sauk Reservoir. They also liked learning about how hydroelectric dams work and how hydroelectric power is used. In general, students were excited to start a new project/assignment. In addition, students thought the information about reliable resources and how to cite them was useful. Finally, students enjoyed working with their teammates and learning to properly evaluate them.","In this lecture, students were interested in learning about hydroelectric power and reservoirs, specifically the Taum Sauk Reservoir. They also found it interesting to learn about how hydroelectric dams work, especially how they manage to store water for a later time where power is most needed. Students also enjoyed learning about how to constructively critisize a team and how to find and cite reliable sources. Students were also interested in the new project and the in-class activity. Finally"
"Many students have issues with project logistics. Students feel that they can't find documents, have too much work to do in too little time, or are confused about the actual due dates because the website says one thing, but the professor said something else in class. Clearing these confusions up should be of the highest priority. Students also discussed having some trouble with parts of the project, such as problem scoping, defining criteria and constraints, empathizing with users, and incorporating stakeholders. Lastly, some students raised some concerns about quizzes, and how to study for them. ","In this lecture, students were confused about the requirements for Assignment 16. Students were also confused about how to address stakeholders and what criteria to use in the problem statement. Students also were confused on how to scoping and problem scoping should be carried out. Lastly, students felt that the in-class quiz was confusing, and they were unsure how to prepare for it."
"In this lecture, students were mostly confused about the structure of assignments and group projects. They also expressed confusion about in-person/online class and connection issues. A few students also mentioned confusion about the software for the class and the requirements of reflection submission.","In this lecture, students were confused about the structure of assignments and group projects. They were also confused about how much of the class would be in person and how many of the assignments would be assigned and submitted. Some students also expressed confusion about the software they would be using to complete their reflections. There were also some issues with the power shutdown during the second half of the lecture."
"Students seem interested in learning about energy generation, and specifically the use of solar power to generate energy. This interest has also made them enthusiastic on starting the new assignment and project. Students are already pointing out some interesting aspects of power generation, such as building placement and unit conversions.","In this lecture, students found it interesting to learn about the different ways energy can be generated and used. They also enjoyed learning about how solar panels can be used to generate energy. Students also enjoyed working in groups and learning about the real-world applications of the project. Students were also interested in learning about energy conversion units and how to use them. Finally, students were interested in starting the new project."
"In this lecture, a majority of students found learning about r-squared and linear regression interesting. They also enjoyed working in groups and discussing assignments 10 and 11. Students also found the Taum Salk reservoir work and the graph for the in-class activity interesting.","In this lecture, students were interested in learning about r-squared and linear regression. They also found the Taum Sauk reservoir activity interesting, as well as working in groups. Students also enjoyed learning about the different ways that a trend line can be manipulated to explain the data. Lastly, students enjoyed working in their groups and having time to work on Assignment 11."
"In this lecture, many students were confused about the difference between data types like categorical and numerical, ordinal and nominal, and discrete and continuous. Many students also expressed confusion about how to format histogram bins properly. Additionally, some students were confused about how to make a histogram in general; students particularly noted that they’d like more instruction on how to construct histograms in Excel on Mac. A few students wanted more clarification on what graph to use to represent certain data types. Some also expressed that they didn’t have enough time to fully understand the material.","In this lecture, students were confused about how to make histograms and what types of data to use. They also had trouble with bin width and bin numbers, as well as the distinction between categorical and numerical data types. Some students also mentioned confusion about assignment 7 and what type of data is best to use, and when to submit it. There was also some confusion about the in-class activity and what data types to include in it. Lastly, students would like more"
"In this lecture, students were most interested in learning about z-scores, especially the z-score chart. Students were also interested in how to find probabilities using z-scores, histograms, or from real data. Additionally, students enjoyed the Skittles assignmenet and getting to apply concepts to real data. Furthermore, students liked time spent working in teams. Finally, students were interested in how to normalize/standardize data, uses of normalized data, and how to convert this data back to frequencies.","In this lecture, students found it interesting to learn about z-scores and probability. They also enjoyed learning about histograms and how they can be used to find probability of certain events. Students also enjoyed working in their groups and learning about the Skittles example problem, as well as the normal distribution and standard deviation. Finally, students enjoyed working on Assignment 8."
"Students seemed to really focus on the z-statistic tool from this class. They seemed to understand much of the material, and discussed histograms and probability. They seemed to enjoy the Skittles experiment and working in groups.","In this lecture, students found it interesting to learn about z-scores and probability. They also enjoyed learning about histograms and how they can be used to find probability of certain events. Students also enjoyed working in their groups and learning about the Skittles example problem, as well as the normal distribution and standard deviation. Finally, students enjoyed working on Assignment 8."
"In this lecture, students found calculating power in the Taum Salk reservoir activity to be very interesting. They also enjoyed learning about mathematical modeling and the Laminar approach to it. Students also enjoyed spending time working in groups and the over-all real world application of the lecture content.","In this lecture, students found it interesting to learn about the mathematical modeling of complex shapes and how it can be used to estimate real-world values. They also enjoyed working in groups and working on the Taum Sauk reservoir calculations. Students also enjoyed learning about the different ways that values can be approximated to be a cool challenge. Some students also enjoyed the in-class activity and working in teams."
"In this lecture, many students were confused about the difference between data types like categorical and numerical, ordinal and nominal, and discrete and continuous. Many students also expressed confusion about how to format histogram bins properly. Additionally, some students were confused about how to make a histogram in general; students particularly noted that they’d like more instruction on how to construct histograms in Excel on Mac. A few students wanted more clarification on what graph to use to represent certain data types. Some also expressed that they didn’t have enough time to fully understand the material.","In this lecture, students were confused about how to make histograms and what types of data to use. They also had trouble with bin width and bin numbers, as well as the distinction between categorical and numerical data types. Some students also mentioned confusion about assignment 7 and what type of data is best to use, and when to submit it. There was also some confusion about the in-class activity and what data types to include in it. Lastly, students would like more"
"It seems that there was considerable confusion regarding assignment details. Students spoke mainly about not understanding aspects of Assignments 8 and 5. The other main source of confusion had to do with statistics and probability, specifically the z-statistic and how to calculate it.","In this lecture, students were confused about Assignment 5 and Assignment 8. They also needed more explanation on how to find the z-statistic and how to use it in the Skittles example. Students were also confused about the due dates for both of these assignments, as well as how to submit missing data. Students also need more practice with probability and standard distribution of data. Finally, students would like more time to work in groups. Lastly, students need more examples of"
"Most of the issues from this lecture focuses on Assignment 12, specifically Part 6. There were also some issues with calculating flow rate, and time intervals. Lastly, students did note some issues with submitting Assignment 10.","In this lecture, students were confused about assignment 12 and how to calculate flow rate. They also had some issues with submitting Assignment 10, time intervals, and calculating power. Students were also confused about how to find and calculate instantaneous flow rate, as well as calculating volumetric flow rate and calculating height and volume. Some students also had issues with assignment 6. Finally, some students had trouble with Excel."
"The students seem very interested in the Tom Sauk reservoir, and learning about hydroelectric power. Students also seemed to like working in groups, and playing with mathematical models. Some students also seemed to enjoy learning about citations and how to find sources.","In this lecture, students were interested in learning about hydroelectric power and reservoirs, specifically the Taum Sauk Reservoir. They also found it interesting to learn about how hydroelectric dams work, especially how they manage to store water for a later time where power is most needed. Students also enjoyed learning about how to constructively critisize a team and how to find and cite reliable sources. Students were also interested in the new project and the in-class activity. Finally"
"A majority of the students today were confused about prototyping and testing through their modeling softwares. Some of these students mentioned confusion with CAD. There were some outlier students who mentioned confusion with experiments, assignment 18, and scheduling.","In this lecture, students were confused about prototyping and testing. Specifically, students found it difficult to find out how to make prototypes and how to test them. Students were also confused about assignment 18 and its details, as well as what CAD software to use and when to start using it. Some students also mentioned confusion about the new reading day and assignment 18."
"Many of the students in today's lecture were not confused by the content, but many were confused by the in class activity and its calculations. They did not understand why gasoline density was included in it. There was also a portion of students confused about assignment 13, and the assumptions concept that was mentioned in class.","In this lecture, students were confused by the in-class activity and the calculations for it. Students were also confused about how to calculate CO2 emissions and how to use it in the environmental analysis. Students also were confused about assumptions and constraints, as well as the logistics of assignments 13 and 14. Some students also wanted more details about the environmental impact of climate change. Lastly, some students wanted more time to complete the in class assignment."
"In this lecture, students were most interested in learning about z-scores, especially the z-score chart. Students were also interested in how to find probabilities using z-scores, histograms, or from real data. Additionally, students enjoyed the Skittles assignmenet and getting to apply concepts to real data. Furthermore, students liked time spent working in teams. Finally, students were interested in how to normalize/standardize data, uses of normalized data, and how to convert this data back to frequencies.","In this lecture, students found it interesting to learn about z-scores and probability. They also enjoyed learning about histograms and how they can be used to find probability of certain events. Students also enjoyed working in their groups and learning about the Skittles example problem, as well as the normal distribution and standard deviation. Finally, students enjoyed working on Assignment 8."
"While many students reported that they did not have any issues in class today, some students had some trouble with the in-class activity, specfically the carbon emission calculation. Many students were confused as to why information was given for gasoline, even though it wasn't necessary for the calculation. Others are still a little confused about how to make assumptions, and also how to calculate the payback period.","In this lecture, students were confused by the in-class activity and the calculations for it. Students were also confused about how to calculate CO2 emissions and how to use it in the environmental analysis. Students also wanted more details on Assignment 13 and its environmental impact. Some students also were confused about what assumptions to make and what constraints to consider when making them. Lastly, some students were concerned about the logistics of assignment 13 and the 3-year payback period."
"In this lecture, students found meeting their group members very interesting. They also enjoyed learning about excel functions such as how to make pivot tables and calculate outliers. Students also enjoyed the soap dispenser example as well as learning about the usefulness of each type of average.","In this lecture, students were interested in meeting and working with their groups. Students were also interested in learning about the different tools for interpreting data in Excel. Students also found it interesting how average has very different meanings depending on context. They also enjoyed working on the problem analysis with the soap dispenser."
"In this lecture, students found working with excel and opening data in it most confusing. Students also were confused about the specifics of assignments, specificially the bike share problem. Some also mentioned confusion around constraints and criteria, as well as the class being a bit too fast-paced.","In this lecture, students were confused about the logistics of assignments and what was expected of them. They also needed more instruction on how to work with excel and how to open and manipulate data in it. Some students were also confused about what constraints and criteria were intended to be used in the problem statements, and how they were to be incorporated into them. There was also some confusion about the bike share problem statement. Finally, some students were having trouble finding assignments in Brightspace"
"Many students were interested in the carbon emissions equations and calculations. A sizable portion of the students mentioned enjoying finding out the carbon emissions of their cars. They are also relating it to thier personal footprints, and how it is impacting the world. Outside of the carbon emissions work, students were also interested in the discussion of trade-offs, and working in thier groups.","In this lecture, students found it interesting to learn about carbon emissions and their impact on the world. They also enjoyed learning about trade offs and the environmental impact of energy. Students also enjoyed the in-class activity, as it helped them practice unit conversions and calculating their carbon footprint."
"In this lecture, students were most confused about assignment specifics and due-dates, especially the expectations for in-class assignments. Students also struggled working with excel, especially the pivot table activity. A few students also mentioned confusion with breakout rooms and felt they were rushed.","In this lecture, students were confused about what was due and when, as well as the details of in-class assignments. Students were also confused on how to make a pivot table and how to convert it into a graph. Students also had some issues with Excel, especially navigating it. There was also some confusion about breakout rooms and the instructions for the In-Class Activity. Lastly, students would like more clarity on the requirements for the in-person assignment. Finally, students"
Students found today's class extremely intriguing. The topics they found interesting subsumed of calculating their carbon footprint and learning about carbon emissions. They enjoyed learning about motor carbon emissions as well as climate change. Another topic they enjoyed learning about today was trade offs.,"In this lecture, students found it interesting to learn about carbon emissions and their impact on the world. They also enjoyed learning about trade offs and the environmental impact of energy. Students also enjoyed the in-class activity, as it helped them practice unit conversions and calculating their carbon footprint."
"The students have many questions regarding prototyping. Specifically, there are concerns about how to make prototypes and how to test them. Students have also mentioned their concerns when it comes to using CAD software, being somewhat unfamiliar with it. There are also some concerns about specifics when it comes to the assignment and what is required for submissions. ","In this lecture, students were confused about prototyping and testing. Specifically, students found it difficult to find out how to make prototypes and how to test them. Students were also confused about assignment 18 and its details, as well as what CAD software to use and when to start using it. Some students also mentioned confusion about the new reading day and assignment 18."
"In this lecture, students really enjoyed working in breakout rooms with other engineering students and learning about what the course structure and teaching staff would be. They also were interested in discussing what engineers do and that assignments will focus on real-world applications of engineering.",There seems to be no confusion related to the material covered in class. Students enjoyed meeting and working with their peers in breakout rooms. Along with that students also enjoyed learning about engineering as a whole. A few students enjoyed the engineer drawing poll and the real life scenarios.
"In this lecture, students mentioned the most confusion around the Taum Salk reservoir activity. They struggled with developing mathematical models and working with the laminar approach and power equation. Students also had general confusion about A10 details and the participation activity.","In this lecture, students were confused about how to create and use mathematical models for the in-class activity. Students were also confused about the calculations for the upper reservoir, and how to use the power equation to calculate it. Students also found the shaper perimeter activity confusing, as well as the Laminar approach."
The students today definitely seeemed to find creating solutions and brainstorming ideas for projects extremely interesting. Others mentioned the quiz and breakout rooms to be an interesting aspect of class. The other portion of the students found biomimicry and beetle research on campus to be intriguing.,"In this lecture, students found biomimicry and the beetle research interesting. Students also found brainstorming ideas and problem solving interesting, as well as the quiz and breakout rooms. Students were also interested in learning about patents and how it is all public information. Lastly, students were interested in the quiz."
"In this lecture, students were interested in the couger story. Students were interested in hearing more from the teaching team. Students were also interested in working in Matlab, especially the onramp course. They were also interested in the new technologies.  ",In this lecture students were interested in learning about the class and its analytical use of MATLAB. Students were also interested in meeting the teaching team. Students also found the onramp course interesting. Students found the cougar story interesting as well.
"In this lecture, students were counfused about the course scehdule and when each of the assignments were due and when the concept quiz will be. Students were also confused on when they would be forming teams. Students were also confused with what programs or applications they should have downloaded. Students were also confused with MATLAB and need more instruction on downloading it and how to use the program.","There is a lot of confusion related to the material covered in class. Students would like more clarity related to assignments, assignments, and due dates. Along with that, there are also some concerns related to Matlab and connectivity issues. I would suggest going over these topics at the beginning of next lecture to clear any doubts among students."
"In this lecture students were confused by for loops and require futher explanation. Students were also confused with user defined functions, paticularly how to call or save them. Students were also confused with gradscope submision as some recieved error messages. Students were also confused by A09 and require further instruction. Students would also appreciate some more details regarding their quiz.",In this lecture students were confused by user defined functions. Students were also confused by for loops and how to save them. Students also had trouble understanding how to make arrays have 30s on odd days. Students had trouble with Gradescope submission and A09. Students would like more details on the upcoming quiz.
"In this lecture, students found assignment 5 to be interesting. They were also interested in the in class activity. Students were also intersted in the array and linear indexing. Students also found the MATLAB functions on matrices were interesting. ","In this lecture students were interested in learning about array concatenation, linear indexing, and manipulating matrices in MATLAB. Students were also interested in working more on matlab for more complicated problems. Students also enjoyed working in their groups and working through the assignments."
"In this lecture students were interested in learning about the different functions. They were also interested in plotting data and the different ways to do so. Students were also interested in the studio time they had to work on A06. Students also were interested in data interpretation for the subaru problem. Lastly, they were interested in working in Matlab some more. ","In this lecture, students were interested in plotting data. They were also interested in working in MATLAB and learning about functions. Students also found the studio time to work on Assignment 6 interesting. Students were also intersted in learning about the different ways to represent data with the subaru scenario."
"In this lecture, students were interested in hearing advice from 2021 students. The students also thought the heat map of where everyone was from was interesting. Students were also interested in working on A04. They also were interested in working in matlab more and how gradescope was used together. ","In this lecture, students found it interesting to work in MatLab for the first time. Students were also interested in learning about the heat map of where everyone was from. Students also were interested in working in matlab and working on assignments. They also found the format of assignments interesting, and how the structure of the assignment is on gradescope. Some students also found working in A04 interesting."
In this lecture students were interested in working witht their teammates. They were also interested in working in matlab some more. Especially when using else if or if statements in the code it was interesting to work with for the students. The students also found working on the in class activity to be interesting. Lastly students found the selection structures interesting to use when solving problems. ,In this lecture students were interested in meeting and working with their new groups. Students were also interested in learning about if statements and logical reasoning. Students also enjoyed working in matlab and using selection structures to solve problems. Students found working in Matlab interesting because it can very useful for other classes.
"In this lecture students found it confusing to understand the various different functions. For example, the some functions that the students found difficult to understand are the xor function, concatenating function, and find function. Students were also confused by array operators. Students also found it confusing to work in matlab. Some students were also confused with how exactly max, mean, and min work. Students also reuire further explanation witht the assignments, paticularly A06.","In this lecture, students were confused by the xor function in matlab. Students were also confused with the concatenating function and the find function. Students also found the logical arrays a little confusing, especially the ones that couple them together. Some students also were confused on the submission problem and the in-class assignments."
There seems to be no confusion related to the material covered in class. Students enjoyed working with their and code and also working with the data that was provided. Students also enjoyed working in groups for the assignments. Few of the students didn't find the material covered in class interesting.,There seems to be no confusion related to the material covered in class. Students enjoyed working on their assignments and learning about different ways to remove error from data. Along with that students also enjoyed working in their groups and working with their data.
There seems to be no confusion related to the material covered in class. Students enjoyed learning about For Loops and working with them. ALong with that they also enjoyed working with their teams for the first time in person. A few enjoyed learning about the usage of MatLab.,There seems to be no confusion related to the material covered in class. Students enjoyed working with for loops and learning about the difference between for loop and while loop. Along with that they also enjoyed working in their groups and getting to know one another.
Most of the students enjoyed working with MatLab. There seems to be a bit of confusion on how to import files/folders and how to open them so I would suggest going over this at the beginning of next class to make sure everyone is on the same page.,"There seems to be confusion related to the in-class activity and how to do it. Along with that, there is also confusion over importing files and opening them in matlab. I would suggest going over these topics at the beginning of next lecture to clear any doubts among the students."
Students enjoyed working with MatLab. They liked learning about the different functionalities of MatLab such as how plots work. Along with that students also enjoyed learning about the Assignment 6 and working with Data Problems. ,There seems to be no confusion related to the material covered in class. Students enjoyed working with Matlab and learning about the different types of plots. Along with that they also enjoyed working on A06 and A07.
Students enjoyed learning about debugging and using it on programs. Along with that there seems to be a bit of confusion related to the Assignment 5 so I would suggest going over that at the beginning of next lecture to clarify any doubts.,There seems to be no confusion related to the material covered in class. Students enjoyed working on Assignment 5 and the techniques we use to solves its problems. Along with that they also enjoyed working with Matlab and debugging their code.
There is a lot of confusion related to the In-Class Assignment. Along with that there was also confusion related to the instructions for Assignment 8 and 9. I would suggest going over the In-Class Assignment at the beginning of next lecture to clear the confusion.,"In this lecture, students were confused by the in class activity. Students were also confused on how to properly write a for loop and how to enter each corn average into vector form. Students also found the instructions for which parts of A08 each member is supposed to complete is confusing. Students found the concept of UDF confusing."
Few of the students had no confusion related to the material covered in class. There is a bit of confusion related to Assignment A05 and the In-Class Assignment. Along with that there were a few questions related to opening scripts.,"In this lecture, students found the assignment A05 to be confusing. They also found the column and vector arrays confusing. Students were also confused by the formulas we are supposed to use for the assignment. Students also found it confusing to open scripts in scripts. Students would like more examples of debugging and examples of errors."
There seems to be no confusion related to the material covered in class. Students enjoyed meeting with their teammates and working on the assignment. A few enjoyed working with logical operators and while loops and others enjoyed learning about structures.,In this lecture students were interested in learning about logical operators and structures. Students were also interested in meeting with their teammates and working on the assignment. Students also enjoyed learning about while loops and while loops. Students found the if structure interesting as well as the selection structures.
Some of the students had no confusion related to the material covered in class. There is a lot of confusion related to assignments and their deadlines. Along with that students enjoyed the studio time given during class. A few students had doubts related to how to calculate v0.,"In this lecture, students were confused with how to calculate v0 from the given plot. Students were also confused with the difference between M1B and the actual M1 assignment. Students also wanted more details on the upcoming assignments and the tasks that we need to do. Some students also were confused by how to estimate v0 with their eyes only and how to find other ways to calculate it."
There seems to be no confusion related to the material covered in class. Students enjoyed watching videos in class and understanding how enzymes. They also enjoyed joining their groups and working on their projects. Few of the students enjoyed discussing different approaches to solving each problem and listening to their teammates' ideas as well.,"In this lecture, students watched a video demonstration of enzymes in action. Students were interested in learning about enzymes and how they break down substrates or stains differently. Students also found it interesting to work with their teams on the project. Students enjoyed learning about the different equations used to calculate the needed information. They also enjoyed working on the in class activity."
Students enjoyed working with MatLab and learning about the different functions that can be used to extract/modify data. Along with that students enjoyed learning about the different kinds of operators and liked the in-class activity.,There seems to be no confusion related to the material covered in class. Students enjoyed learning about the different types of operators and how they can be used to extract and manipulate data. Along with that they also enjoyed working with MatLab and learning about how to use comparisons in matlab.
Students enjoyed learning about nonlinear regression. Along with that students liked knowing about their final project and what they need to for it. Students were surprised to find out that they were allowed to go work outside the classroom with their groups. ,There seems to be no confusion related to the material covered in class. Students enjoyed learning about the milestone process and the new project. Along with that they also enjoyed working in teams and learning about nonlinear regression.
There seems to be no confusion related to the material covered in class. Students enjoyed learning about user defined functions and other types of functions and each of their functionalities. A few students enjoyed learning about UDF and how to manipulate vectors.,In this lecture students were interested in learning about user defined functions and how they can be used to manipulate vectors using for loops. Students were also interested in how a function can be called from a script. Students also found it interesting to learn about the use of UDF and how it can help a team work on a problem efficiently by dividing the program into sections.
There is confusion related to the In-Class Activity and Assignment 6. Along with that there was confusion related to the print function and working with figures in MatLab. I would suggest going over these topics at the beginning of next lecture.,"In this lecture, students were confused with the print function and figure function. Students were also confused by the structure of how A06 was setup. Students also need more explanation on the In-Class Activity and Assignment 6. Students would also like more clarity on plotting specific values in matlab and running figures in.m files on matlab. Lastly, students would like clarity on the assignment instructions."
There seems to be doubts related to solving for initial velocity. Along with that there is also confusion related to the assignments. Few other students had doubts related to noisy data and linearizing data. I would suggest going over these topics at the beginning of next lecture to clear any doubts among students.,"In this lecture, students were confused by the pseudo code for finding initial velocities of all the data and not just one. Students were also confused by noisy data and linearizing data. Students also found it confusing to know how to manage time and assign tasks to each of the team members."
Most of the students had no confusion related to the material covered in class. Students would like more clarity over the instructions for the activity and M1. Students enjoyed learning about linearizing the data and working with graphs. I would suggest clearing up doubts related to the instructions for the activity and M1 at the beginning of next lecture.,"In this lecture students were confused by the instructions for the activity and instructions for M2. Students were also confused by linearizing the data if we could calculate Vmax from the Michaelis-Menten Plot. Students also had some confusion about the reciprocal axis of the graph presented on the board. There were also some doubts about the selection of an approximation for the michaelis menten graph when we had no time to discuss this as a group. Lastly, students were"
Students really enjoyed working with MatLab. They liked implementing the concepts that they learned in class through MatLab. They also liked solving problems through MatLab. There seems to be no confusion about the material covered in class.,There seems to be no confusion related to the material covered in class. Students enjoyed working with MatLab and learning how to manipulate and manipulate matrices. Along with that students also enjoyed solving problems using MatLab.
There seems to be no confusion related to the material covered in class. Students enjoyed working with Loops and If Statements. They also enjoyed working in groups and sharing their ideas. Along with that they were thankful for the extension of assignment deadlines.,"There seems to be no confusion related to the material covered in class. Students enjoyed working with loops and transforming flow chart logic into code. Along with that, they also enjoyed learning about different programming paradigms and how different people teach coding. I would suggest going over these topics at the beginning of next lecture to clear any doubts among students."
There seems to be no confusion related to the material in class. Students enjoyed working in their groups for A10. Students also enjoyed working with different types of loops and different types of functions and learning what their functionalities are. ,There seems to be no confusion related to the material covered in class. Students enjoyed working with user defined functions and learning about nested functions. Along with that they also enjoyed working in their teams and completing assignments 10 and 11.
There seems to be no confusion related to the material covered in class. Students enjoyed working with both MatLab and Excel. Along with that they also enjoyed learning about the different types of regressions and doing different types of calculations. A few of the students enjoyed the In-Class Activity.,There seems to be no confusion related to the material covered in class. Students enjoyed working with MatLab and Excel. Along with that they also enjoyed learning about linear regression and plotting trend lines through matlab.
Most students were confused about the logistics of Milestone 3. Some students were also confused about revisiting milestone 2 algorithms and changing them accordingly for milestone 3. A few students were also confused about the concept quiz and the new data set given.,"In this lecture, students were confused by the logistics of Milestone 3. They also would like more details on the feedback of milestone 2 and how to improve it for milestone 3. Students also wanted more clarity on the concept quiz and the new data set. Students were also confused by calculating SSE values and percent errors. Students would also like more clarity regarding altering the algorithm to not include duplicate data."
Most students were confused on how to prepare a technical presentation to the clients and how to better improve the code for the milestone 4. Some students were also interested in building their resumes and extra credit opportunities while another student was also interested in the reflections part of milestone 4z,"In this lecture, students were confused on how to improve their algorithms for M4, compared to what we had for M3, because every time we tried to improve one aspect, the other numbers would become less accurate. Students were also confused on the extra credit opportunity that was brought up at the end of class, and what the requirements to take it were. Students also needed more clarity on the technical brief for M 4. Students wanted more details on if graphs were needed for the milestone"
Most students were interested in calculating percent errors and testing the values their code produces with given values and improving upon the code based on those tests. One student was also interested in how programming is adaptable for many different calculations. Some students were also interested in having time during lecture to work on milestone 3.,There seems to be no confusion related to the material covered in class. Students enjoyed working on M3. Along with that they also enjoyed working with the code that Professor Wible provided them with for to be able to tackle the problem of the three SSE values to be calculated. Some students also enjoyed seeing their values vs those of the function.
Most students were confused about coming up with designin algorithms and writing pseudo-code for the algorithms. Some students were confused about logistics and content of Milestone 2 and graphing in Matlab. A few students were confused about velocity calculations with regression and the contents of the concept quiz.,"In this lecture, students were confused on how to start coding for milestone 2. Students were also confused on the concept quiz and nonlinear regression. Students also were confused by how to write pseudo code for the in class activity and how to ensure that the noise is taken care of for the graphs of data we will create."
"Most students were confused on logistics of Milestone 1 and some were confused on velocity calculations in Milestone 1. A few students were confused on CATME characteristic survey, teamwork modeling and the conceptual quiz.","In this lecture, students were confused by Milestone 1 and its activities. Students were also confused by how large the data set we have to work with is. Students also need further instruction on how to find V0 and Vmax and how to rewrite the approaches to find them. Students would also like more clarity on what the team project entails. Some students also would like more clarification on the concept quiz and the quiz."
Most students were interested in learning about noise in graphs and using matlab for graphing. Some students were interested in coming up with many different solutions and Milestone 1. A few students were interested in V0 and Vmax calculations as well as making decisions based on evidence.,There seems to be no confusion related to the material covered in class. Students enjoyed working on Milestone 1 with their teams and learning about noise in graphs. Along with that students also enjoyed learning about different approaches to solve the problem.
"Most students were interested in coding out their solutions and using different models in their code. Some students were also interested in learning how to write technical reports with a professional language. Some students were interested in being done with the SSE error calculations, while one student was interested in how to lower error percentage while another was interested in improving their graphs.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about Milestone 4 and working with their algorithms. Along with that students also enjoyed the free time that was given to them to work on their projects.
Most student were interested in different linearization models. Some students were interested in vmax and v0 calculations as well as putting their algorithms into solution code. A few students were also interested in the concept quiz and the in-class activity,In this lecture students were interested in learning about different linearization models. Students were also interested in the different methods of finding vmax and vmax. Students also found it interesting to learn about the concept quiz and how it related to their project. Students found the in-class activity interesting as well as learning about the slope intercept equation.
"Most students were confused on different linearization approaches. Some students were confused on velocity calculations and putting them into MATLAB functions. A few students were confused on the concept quiz, the logistics of Milestone 2 and getting mixed feedbacks from the TAs.","In this lecture, students learned about linearization and how to apply it to data. Students were confused by the different linearization methods, especially the eadie Hofstee method and the line weaver method. Students also were confused on how to manipulate the data we are given to be able to calculate the initial velocity. Some students were also confused about the in class video assignment and the concept quiz."
"In this lecture, students had confusion about logical statements and operators. They also stated confusion about assignment 6 and the in-class activity, as well as general confusion with matlab, specifically sgtitle versus title.","There is a lot of confusion related to logical statements and operators in this lecture. Students would like more examples on logic statements and how to use them in Matlab. Along with that, students were also confused with assignment 6 and the in class activity. There was also some confusion with the default layout of matlab."
"In this lecture, students found while loops really interesting, including making randomizing programs and selection structures with them. They also found the examples given to be complex but interesting and working on A07 interesting.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about while loops and working with them. Along with that they also enjoyed working with A07 and randomizing data structures.
"In this lecture, students really enjoyed learning about relational and logical operators an working with complex commands and the find function. Students also enjoyed working on the in-class activity and A06 and importing the data into Matlab.","In this lecture, students found the use of logical and relational operators and functions in MATLAB very interesting. They also found the find function very interesting, as well as the evaluation of operators on matrixes. Students also found it interesting that we were able to apply these logical operators but have to adjust formatting to how it is normally written for us to adhere to matlab formatting. Students were also interested in learning about logic gates and plotting in labeling for A06."
"In this lecture, students generally found A06, especially its figures, and plotting multiple figures confusing. Students also had confusion around specific functions like printf and array indexing, as well as the activity 3A graph. Students also mentioned some confusion stemmed from navigating class on zoom.","There is a lot of confusion related to Assignment A06 and its figures. Along with that, there is also confusion over how to display figures and how to create multiple figures in one plot. I would suggest going over these topics at the beginning of next lecture to clear any doubts among the students."
Most students were confused about assignment 10 logistics and content as well as user defined functions. Some students were also confused about the program scope and how functions should be declared and imported correctly to use outside of its script. A few students were also confused about the shape of the pool in the assignment and the quiz logistics.,In this lecture students were confused on how to call the quiz in may lab before starting the quiz itself. Students were also confused on A10. Students also need more examples of main and sub functions as well as how to separate different user defined functions to create a program. Some of the specifics regarding UDFs was a little unclear.
Most students were confused about the In Class activity content and logistics. Lot of students were also confused about the if-elseif-else statements in MATLAB. Some students were confused about inputting commands in the command window and a few students were confused about zoom logistics and assignment 8 content.,"In this lecture, students were confused about the if and elseif and else function in MATLAB. Students were also confused about inputting values in the command window. Students also were confused by the instructions for the in class activity. Students wanted more details on Assignment A08."
"Most students were interested in learning about and using if-elseif-else statements in MATLAB. Some students were interested in meeting their teammates and working as a team in class time. Some students were interested in input functions, logical operators and using the script for text display of values.","There seems to be no confusion related to the material covered in class. Students enjoyed learning about if, elseif, and else functions. They also enjoyed meeting their teammates and working together. Along with that students also enjoyed working with selection structures and the input function."
"Almost all of the students were confused on declaring new user defined functions with correct syntax. Other students were confused about assignemtn 9, details on for loops, subjective questions in the team assignment and the review methods for the quiz.","In this lecture, students were confused about user defined functions and how to make a new user defined function. Students were also confused about initialization of variables in the user define function in the script. Students also wanted more instruction on the implementation of for loops with more exmples. Students wanted more studio time to work on next week's assignment and the quiz review. There were also some issues with the teaming assignment."
"Almost all students were interested in learning about while loops and loop conditions. Some students were also interested in randomizing programs, the examples shown in the class by the instructor, getting time to work on assignment 7 with teammates and distinction between uses of while and for loops.",There seems to be no confusion related to the material covered in class. Students enjoyed learning about while loops and working with them. Along with that they also enjoyed working with A07 and randomizing data structures.
